user_id,event_type,event_time
d22c03ba-00f7-4473-bc9d-61136643994f,gate_in,2024-01-01T08:00:00.000Z
d22c03ba-00f7-4473-bc9d-61136643994f,gate_out,2024-01-01T17:00:00.000Z
abce78a1-f8e6-4e9b-aafe-9786846e089e,gate_in,2024-01-02T08:00:00.000Z
abce78a1-f8e6-4e9b-aafe-9786846e089e,gate_out,2024-01-02T17:00:00.000Z
p3b4e81f-79de-4937-ba87-aec8e7e731af,gate_in,2024-01-03T08:00:00.000Z
p3b4e81f-79de-4937-ba87-aec8e7e731af,gate_out,2024-01-03T17:00:00.000Z
a8c60645-aef4-4b4e-aefb-65e242536c2f,gate_in,2024-01-04T08:00:00.000Z
a8c60645-aef4-4b4e-aefb-65e242536c2f,gate_out,2024-01-04T17:00:00.000Z
a59f9f64-2937-40e6-bc28-e43fbab63a65,gate_in,2024-01-05T08:00:00.000Z
a59f9f64-2937-40e6-bc28-e43fbab63a65,gate_out,2024-01-05T17:00:00.000Z
